tx_hash,block_timestamp,from_address,to_address,gas_limit,gas_used,tx_fee,eth_value
0x2bb9801021ff0a63e5afb489fdbfcdb58a68050679d1cb682a55b6f65491ae9d,2018-11-17 04:25:22.000,0x2b5634c42055806a59e9107ed44d43c426e58258,0x000bec82c41837d974899b26b26f9cc8890af9ea,90000,21000,0.000315,1.7966818
0x40c8948c01127f0acc20e179c6716695d454a595e51b27119f6b3183a3b7e40e,2017-10-02 20:30:46.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xba5f43391fc45801cfa1f1a51cd94f7dc79b7c39,39512,39512,0.000829752,0.034602
0x76793f898a9c7f9d600fe995f1b0d8ee3707e5c88015aaf7d1866c09d8ce6576,2018-05-04 05:00:55.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,52408,37408,0.0018704,0.0
0xaf74ca7875231d2abff51fbe764dad38c5ac2c42e40f2d7a628d742c50a1afc7,2019-07-18 17:29:00.000,0xaf80f853b28dc19a0fd24596ca9d9b8f1e3ee185,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,6.3e-05,0.01
0x18165994186ecb53fb09acce9b4eed387305d331d3dbf37e55ca6b78aed2fcef,2019-03-28 18:40:02.000,0x541701229df28de4d3ccdd9a237ad2a84468f0ea,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.00021,0.02
0xffbfcc21fabd0914fb1b54461a84b2c4b26c26067a1a141a742f26caffb67f2f,2022-01-15 15:18:20.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,60760,60311,0.007294998325,0.0
0x6e8c6f9c33df6c72df74e6295e2dc5160d0579318713902090f784740a5d84c2,2018-07-11 11:18:05.000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x000bec82c41837d974899b26b26f9cc8890af9ea,150000,21000,0.0021,5.29255351
0x717d7427e407cf9904dc1e24b9a30bae291cde5403834e05dafa994a8972a822,2018-11-28 16:28:06.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xf0ee94803f9243ff628b102cbe8e8ebcd53a664c,21000,21000,0.00021,0.1
0x40ddf9a79dd25de14667ffd959835b670acd3cf20d844d3a22ae9c0277b0a38e,2019-01-02 17:09:44.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xdb45faeca61c70e271bffeaf66162fa68a1c4def,36225,21225,0.00021225,0.0
0x8e88932d669715aff3d791fa0d84528a75c578ecf8fed26cf18a235fd375f6d1,2019-03-30 17:30:39.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xee413337e490c12188f9c85a393161ef4a9782cb,21000,21000,6.3e-05,0.25
0x937972437d5f385f1961427ebfb3bb120e9d8bfc35434a5ef49e25bd0e2383e2,2020-02-03 16:58:10.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x46b9ad944d1059450da1163511069c718f699d31,107164,92164,0.000138246,0.0
0x7bb4325940fba268de3dd25c82c4fd34c4bc1d20264ac8473ed6d5e5f3ef46c6,2019-06-29 18:56:50.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,44493,0.00044493,2.6
0x0940a4fabbd33822bceea87bb057c761f5a0a6b74e63c5597b6861d420dc3c54,2017-11-16 13:44:19.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x08f8117155aa9414b67113a47ad269d47974e9dc,51950,36950,0.00077595,0.0
0x5d413f2ac347dcd038e391ab5d47480e2a508af876f3f48aba4426fcacf68b37,2018-11-12 16:46:42.000,0x4b01721f0244e7c5b5f63c20942850e447f5a5ee,0x000bec82c41837d974899b26b26f9cc8890af9ea,40000,21000,0.00105,0.655001
0x01a2fa4c1c655c08697a8b81dc4673c94cfe0a26c4bd7808db7a730d4e19ccc8,2019-06-12 21:20:10.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x445f51299ef3307dbd75036dd896565f5b4bf7a5,7600000,25293,0.000101172,0.0
0x6462026f7290200f2f31b7ff27f03e1073d85cb7ad47627e98ade7dbc1d24545,2018-01-11 21:07:43.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xcfb98637bcae43c13323eaa1731ced2b716962fd,53153,53153,0.001116213,0.0
0x102b1897ccb65fc21ab139c3325c373fe678ccf63f6688519dd5adfd8adf615b,2018-11-26 14:06:31.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xa28aed076ee69fc20b3fa1917aa0928291cfdeee,52844,37844,0.00037844,0.0
0xacfb29b71115ce614427a8dcc68d07d7a6dae81e17b3caff904e0f25a5a52dfe,2018-03-24 04:50:46.000,0xac2cdc0afa9f476b8c2a2334987cbdec56d0e4fb,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.00021,0.34242755
0x00c851649d85c4cb7eaee9f999c9ac195a3e7ba4c06bc9c54bb1a556e20bba48,2019-02-08 18:05:39.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x47dd62d4d075dead71d0e00299fc56a2d747bebb,55000,28168,0.00028168,0.0
0x8ab208f71afb9c6a8ae7b978687708660e0f5c8f881c7aed30e21dc4873da5be,2022-01-15 13:06:03.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x0f306e3f6b2d5ae820d33c284659b29847972d9a,477264,307888,0.02473639403,0.0
0x2f882b977062f5158a18aebd4d925c193761d1de028dd41ed3fae02c842fd071,2018-07-12 06:28:57.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x0f587d0b7b1c1ef68b432936b75c4d6c4d12b647,37766,22766,0.000933406,0.0
0x954498966ff3f9ea6e53147aba148f8a9747e8ab6bbc7197edcbfcff9d60b7eb,2018-09-15 23:59:51.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x08f5a9235b08173b7569f83645d2c7fb55e8ccd8,52048,37048,0.00018524,0.0
0xe2b33ca3f3acff1038b8b84c7637547b326e5826a2dcec12b972dea136d483a9,2018-10-16 11:23:56.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xdc17e04db8a2667be67c98ba8334c9133267c047,21000,21000,0.00021,4.43149249
0xf1ec22bd53d754d6abcf95237a05c12da2c92b1db2319656d7183cac3a14d7ca,2019-03-28 18:47:12.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xb7e30e62935a2617f0342b6b2f58ea8b51cc4087,21000,21000,0.00021,1.44
0x3edbbba94dc528ec1e39e3e4a36f431a47bbdfb5e41d4d302b6843bde37d30cc,2019-06-27 00:12:56.000,0x1119aaefb02bf12b84d28a5d8ea48ec3c90ef1db,0x000bec82c41837d974899b26b26f9cc8890af9ea,23100,21000,0.00042,0.8512734
0x3544d9ba8316ba25e37e3a7dadb1355af99f85af48e4ac4ebc9497bf2ec72968,2022-11-30 03:16:47.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x283af0b28c62c092c9727f1ee09c02ca627eb7f5,306252,276048,0.003310509976,0.01296984776
0x48ca4bbe12fe8679d8b0d1ce41365decfdebecc628fd8db5568a42ffd7a3f085,2022-11-30 03:14:59.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x283af0b28c62c092c9727f1ee09c02ca627eb7f5,46267,46267,0.000576137723,0.0
0x537507b58204d3ca028accf5b424b00257563c3ceeca1c9c88d56c08a5159e14,2022-11-30 03:17:47.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x084b1c3c81545d370f3634392de611caabff8148,127890,127574,0.001588977929,0.0
0x0d79c631993a3ebc2b0c95f6b8ab574b79e4a4653be99d6a21a8b3dd1b6caa04,2022-09-17 23:59:35.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x75cda57917e9f73705dc8bcf8a6b2f99adbdc5a5,119601,119601,0.0002673685052,0.0
0x645b6bc746a697a58ed86fa46f89d38600ee2ae36b2a073a01887acf4889d462,2022-09-17 23:56:11.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xe42cad6fc883877a76a26a16ed92444ab177e306,88377,73648,0.0002841981856,0.0
0xa25e58b6d7f6f2752327f6517e98f7a5b589c2256755b7dbb36c7c7a74fa38ea,2017-10-16 10:59:50.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xe701cd3329057aea9d54300ddd05e41b8d74727a,51595,36595,0.000768495,0.0
0x2ef67da15b9af851202268a866f59e9b2ee656c76419ced620daeaa6341f11c5,2019-03-30 17:20:44.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xa7c13f756eef64ea4d28d84f9972710172ff81f3,21000,21000,6.3e-05,0.70702822
0x8a8edcae1917d61b053b37b8af97731ecdb43d5123c1aa0aa9806d6e9a81f6c3,2018-10-29 11:03:25.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x888666ca69e0f178ded6d75b5726cee99a87d698,52115,37115,0.00037115,0.0
0x3eaac2dcb339a874f3f53a8d1163ccad9379eeddc2786d4b865ae9b012615f2a,2022-01-17 10:47:24.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x9bf7b46c7ad5ab62034e9349ab912c0345164322,352576,286113,0.02094760951,0.0
0x1325cbc841ab06f087275c49ba74c1839426226bc589aaa2f06bd44c4576e185,2017-09-11 00:56:15.000,0x57b174839cbd0a503b9dfcb655e4f4b1b47b3296,0x000bec82c41837d974899b26b26f9cc8890af9ea,41000,21000,0.00063,2.1
0x84c4eb4b2c35f431924489b40092ac06219ddfbbc63a1529a6c09e4ac43e59f9,2018-06-03 06:19:11.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,250000,23754,0.0011877,0.0
0x0bb486aee7eda5cf10d1bba9d8a6ddf93b3a92dd2083915a8004db3ab114162a,2018-08-29 09:15:26.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xa6e9c3aa5f4bc573f52f4d8175eb71c580da07a9,21000,21000,0.000105,3.4939488
0x1377fb51a793081b5987f19b59211e2d010ae2f21e63699ae9c5ce5d2232f041,2018-10-23 14:36:54.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,43308,0.00043308,0.0
0x7f6e71971872880a4926bdfc1c52d4d2b0426ea2152f4b9b8ba76b906452b3b8,2019-08-12 08:18:55.000,0x5765daa3f6886ae2501b51725ab18925eeebd5e7,0x000bec82c41837d974899b26b26f9cc8890af9ea,300000,21000,4.62e-05,0.98744242
0x50bc94b6945b039943dd2539b2d065e1fcf45ce15d442840e341d6bcc854c21a,2019-03-21 11:55:26.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xe9839bc59fc9f6f523119ec3d48b03944b9ea5b3,21000,21000,4.2e-05,0.01
0x0be0d526b4b0610f2f1937718cb4d7a51a59c97eb1e8d9244d18b5cc337ded05,2019-08-31 12:51:59.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,59354,0.000237416,0.0
0x02ab80f911410731c19ababd8ca0fb57e58e8081d857daffb5497df973a00794,2022-01-15 10:47:53.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xb79d1f53e192bde4bcdcaad9dc854cd555c96e27,21000,21000,0.002576523213,0.275011418
0x276021c8166c458b3124d058662b1cd40f4e94f5460f7eb30d4ab355fe2ec70d,2022-04-11 08:39:04.000,0x4976a4a02f38326660d17bf34b431dc6e2eb2327,0x000bec82c41837d974899b26b26f9cc8890af9ea,207128,21000,0.0005625499583,0.03852512
0x513dc3e639f10f775e917e08f41463f274f678fc297842fddd12f3b4eb085b3a,2022-03-26 13:26:16.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x3b983b701406010866bd68331aaed374fb9f50c9,270712,241302,0.006960266355,0.0
0x4a75c29bb0a223e8372aed2c151e5172d4b5421a495dea9c5ad0a690102c90f0,2022-02-05 12:04:33.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,60424,59975,0.003285626896,0.0
0x37d43d392ff68098c1aab543182e7c895952f4cd7785768cdcac5c197b1cd2a0,2017-11-07 09:13:39.000,0x721841661a76c5c495ef2efb1244d986c6ba4b60,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,3.78e-05,1.4968014
0x81ea58c1520c9bb461fcb7de5d69622d42100aa4aebdc91c10c378dadb05947b,2019-08-12 19:43:18.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xbbcb8290324045dad106d7efa8bad8973180fbc4,21000,21000,0.00021,1.32
0x7760f93985d42465cacf9f66c141148272ac43af69c0cb563fa2ec64781c866a,2017-11-10 14:34:14.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xb2903b8f337c7f50dec3b008b872259a8e3c14d1,51353,36353,0.000763413,0.0
0x1e02bf85b3c9adf3d6939ffcd4574f2442e12c3349e79a2f1aded23d7ee96b56,2017-07-03 01:36:47.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,55780,55779,0.001227138,0.0
0x04816beacf1e071367593b3f018d8c8e35f58461d3ac18a16ae3451e2d6d4e89,2022-02-05 12:13:01.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xb79d1f53e192bde4bcdcaad9dc854cd555c96e27,21000,21000,0.001257860972,0.045
0xd3b33af4721018278acb685ab93cfbc6ce691d54f912197ae5535b9e7a1e39c6,2022-03-26 13:24:06.000,0x21a31ee1afc51d94c2efccaa2092ad1028285549,0x000bec82c41837d974899b26b26f9cc8890af9ea,207128,21000,0.000446581891,0.03018192
0x1251646f324b7d9fc681ed895c26c2c65b3a1048cbc24ad6b9972b1b5d14e309,2019-03-28 18:40:43.000,0x8b9f6e84b8a8e05fe26398c66e17032e35d36c13,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.00021,0.02
0x175e658862919cc92052a14657736b2d053c515c62a01d8d4e3eb8ca5535985f,2018-08-15 01:01:20.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,250000,29236,0.000175416,0.0
0x96ddc1ac4f7f29d46e734d4fb3872cf05c775051c107b2b20268a4c0aaae7e16,2021-03-27 18:51:55.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x6a58eb0d64974e7e76e8f1080e53db86e348bceb,48812,44375,0.00452625,0.0
0xc3b0143d39605872d91b1f652dd3ebd2fcfe4f398d64efeec8e58a4938dad0bc,2018-03-16 10:19:31.000,0x2a64f8633dd299344f77a76668845c65f01946c6,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.000105,0.05911591
0xe3eb7d5f82eba6ca9091a7a18d35b30876fe42f5a0495ecf40db68289fed6f45,2019-06-01 19:49:02.000,0x5765daa3f6886ae2501b51725ab18925eeebd5e7,0x000bec82c41837d974899b26b26f9cc8890af9ea,300000,21000,4.62e-05,0.77494052
0x706b2967c64b237cca0101289e9ab355056ab05543035a1d500c44fffbb6f1f5,2018-11-26 22:46:21.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,250000,44764,0.000358112,0.0
0x069dca18809ce2b1b8decc0fb52ecaf134bb9ea1cc547069a8d57c42b40c19be,2017-11-07 09:32:21.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x803a145c977c2f2ac26cdbd165a2d873485fdbd0,52883,37883,0.000795543,0.0
0xeb000cfe34bc8553356b46e53f082c89c59d93ec84989277503cc23ba83d2ba6,2018-09-11 23:09:18.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,250000,0.001,0.0
0xe0ed0f059c539cbbc800fc40186548fe3b09cf9b7b709731f2a115959d5fb808,2017-06-12 14:41:12.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xbbc79794599b19274850492394004087cbf89710,21000,21000,0.00105,3.474
0x54982547bd8a474c92aac8e20234c8855401c2d0f62b32e086c7db1cf2c7e7be,2017-06-14 13:45:41.000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x000bec82c41837d974899b26b26f9cc8890af9ea,121001,21000,0.0004470377994,3.009
0x15573695c80790e296199807def227baf9e37bac575c099b6c3a4b9c78b7acb4,2017-06-14 14:07:31.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x030a6db0fe099abca336e482cc8f2686a35e9f40,21000,21000,0.00105,3.0
0xccac727b046dc33f3c6809d2f5eaf86736cd88156dadc1d23407d412cba94638,2019-03-30 14:43:42.000,0xc0196708fdfbf2f191716c38d9e1c577f3d9a691,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.000126,0.988
0x743c80f954793fc71f67ccafe0344ff9b21043e1bc16b33fc2f6ddebf48988e2,2021-10-02 09:06:56.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x74ee68a33f6c9f113e22b3b77418b75f85d07d22,46320,46320,0.002041053241,0.0
0x7930bd8912167c71e833efa87d729a0a446fc550938560c07f01d335cba48976,2019-06-29 01:24:12.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xfe9946818884ec71f06a14f4077f07339f3446b6,21000,21000,0.00021,0.01
0x9beb5b4ab50af3845427de357f8710378cd56f84d821fe878aa3fabefbde603b,2019-06-29 01:38:56.000,0xe03c23519e18d64f144d2800e30e81b0065c48b5,0x000bec82c41837d974899b26b26f9cc8890af9ea,90000,21000,0.000441,0.0341825
0x14f9e7f02afcb7d6fb9193535567576a4b06337848a1b0a23d6e10b57d451135,2019-06-29 17:04:31.000,0x5765daa3f6886ae2501b51725ab18925eeebd5e7,0x000bec82c41837d974899b26b26f9cc8890af9ea,300000,21000,5.5584375e-05,0.52829762
0x7d9ac523adfbf38eefa6b8edd46e9722fb4c5ccf0f716c6bafb575a119c1b8c4,2018-12-25 10:10:50.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x1a9b18cb4891046a1211eb61c6f3f2694b26f427,37013,22013,0.00022013,0.0
0xba730b0ea9a729c9ae31e4713bb806bbd822df0db8c106f04a9e5cb7290f2d59,2019-02-08 18:28:58.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x47dd62d4d075dead71d0e00299fc56a2d747bebb,70404,70404,0.00070404,0.0
0x4d87624204cb7abcd67bde3f790557a0c90ba207a85730568560b8c4bc8aa77b,2020-08-25 18:18:22.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xfc05987bd2be489accf0f509e44b0145d68240f7,250000,44009,0.008537746,0.0
0x1f2928e6bde784913ac6020705b6b0b3306c052150df6fc7cf1d1b0c9a25c7a8,2020-12-17 23:06:24.000,0x6122675f8fa348a0b8cb497fd1d39094548b47fb,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.001008,0.018992
0x586049ded9c99fe83adc1931e869c579ff4fb642a91a09d881c9c77407106a34,2018-07-22 22:19:27.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xb562ec0261a9cb550a5fbcb46030088f1d6a53cf,86508,86508,0.003546828,0.0
0x9dca1a779982f7d5897ae4594555a5dc8ee203ecd11764d5417c3aa83a9bd065,2022-10-02 07:27:47.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,94497,84654,0.0003721231099,0.0001
0x6facc16d4695e02212941712cb3fae0f7ef1f5575db17c3c9ff5b98d5f562df2,2018-12-24 13:24:57.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x47dd62d4d075dead71d0e00299fc56a2d747bebb,28168,28168,0.00028168,0.0
0xec65e70fc0644de1acaafc04e68d9bd251941e1659a1df6585982f7c64767199,2017-06-29 20:21:42.000,0x1fd6267f0d86f62d88172b998390afee2a1f54b6,0x000bec82c41837d974899b26b26f9cc8890af9ea,90000,21080,0.00066402,0.38693295
0x8906f06dd73140f7943e11850aecc6b2a1b4807a4767fbf9e9fd194bd464a3d8,2022-01-18 09:20:50.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,258373,189007,0.01847118596,0.124
0x4945efbbe6271e31ee4121e9f00dc89a55f698148dc8d2890d54e6b585315e08,2022-02-05 11:50:26.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xba12222222228d8ba445958a75a0704d566bf2c8,172400,167444,0.008835119602,0.0
0x54dfe3ed4ae8139295604119fb20e1f825fe92449ff9753a56c290c863c8b125,2018-04-10 07:05:35.000,0x541701229df28de4d3ccdd9a237ad2a84468f0ea,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.00063,0.7
0xbaf7664f5f542a137fe191cf90e86337ccdfe2c18a98083aa41a3edabf3d120a,2018-09-12 20:41:06.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,58970,0.00023588,0.0
0xfa928d58f57a5d78104a399fa38bb49b5f3fab67891bc5e73ef6a124776b4e9c,2019-03-15 20:11:19.000,0x5765daa3f6886ae2501b51725ab18925eeebd5e7,0x000bec82c41837d974899b26b26f9cc8890af9ea,300000,21000,4.62e-05,0.26928369
0xe16234e602ff36d4664e207d82c154ed0aafd9c72cd4ef37b977f7c18d1427a4,2019-04-20 18:11:08.000,0x5765daa3f6886ae2501b51725ab18925eeebd5e7,0x000bec82c41837d974899b26b26f9cc8890af9ea,300000,21000,4.62e-05,1.31574874
0x71df2a177b202e1417c0a18592d577246984d4eb60421e6f96be98e9244afed5,2019-06-01 20:26:45.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,29493,0.00029493,0.11
0x6d246a7b166ebb240c17e34bf449450f1c318c7d6e562a5f9489ec77257bed0d,2022-01-16 17:27:19.000,0x4976a4a02f38326660d17bf34b431dc6e2eb2327,0x000bec82c41837d974899b26b26f9cc8890af9ea,207128,21000,0.006993,0.04148
0xf5963e9da1eb174f362d4f17354378da9da7569dab67ca6b2db0de11fbd055e0,2021-10-19 13:33:18.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x234bbb8d9d6667522582ed7b2c34998c23e04868,21000,21000,0.001149251708,1.465144338
0x2889374dcefabdad696910ff4851eaffee0a61d958740822330356a8916a688c,2021-10-19 03:45:25.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8f26d7bab7a73309141a291525c965ecdea7bf42,308518,195886,0.01152110132,0.0
0x93a5434e3f2ac0bf9f816940f0f00bfcd0b39f17b828a1fc34ccbd77c18b5ec5,2019-07-03 22:00:05.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,33792,0.000135168,0.0
0x08eeb8b559c3734ba86e541a88c2de7fd491055d4e260f3254c668aeed674b80,2018-11-12 20:14:50.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xd947b0ceab2a8885866b9a04a06ae99de852a3d4,52233,37233,0.00037233,0.0
0x1d2e5608a3f89b5a3871046ba6fe4372b474d23c2d05a95b666207a18824b3b8,2021-11-04 07:34:34.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xb79d1f53e192bde4bcdcaad9dc854cd555c96e27,21000,21000,0.00243458758,0.01903439087
0x9b8f20c4d7dd1bf7fde2f718cc1ab4d5d19848661f191123f472ed0fb47a5504,2018-12-24 12:55:24.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x3618516f45cd3c913f81f9987af41077932bc40d,250000,45406,0.000953526,0.0
0x4983e1db9e0667047b75854a85384a60bf2555267d6ae169b9dfb16564d9caa3,2017-07-05 11:53:17.000,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x000bec82c41837d974899b26b26f9cc8890af9ea,100000,21000,0.00105,4.37025572
0x8bd026fff3656423e59f19b4720bf403fa7e78b7fab622ae7e93b9a71421cc39,2019-04-11 17:26:21.000,0x541701229df28de4d3ccdd9a237ad2a84468f0ea,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.00021,0.01
0x26a00bd03a43cf41e9da150bc2394f28925024a33d22ef4074c2fe0d07d7a64f,2021-03-26 08:31:32.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,168923,113285,0.01178164,0.0
0x68dcedecfc16013fdc405ca6fe8be17f8ac695df78435ae13a7c4d484be68e33,2021-10-19 03:50:27.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8f26d7bab7a73309141a291525c965ecdea7bf42,309517,196542,0.01360561329,0.0
0x7015ed73362bbfc2f03051e257f0889b626368e81d6db279f082cdd2d35221ae,2021-03-22 03:07:24.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x9d86b1b2554ec410eccffbf111a6994910111340,78412,37275,0.00499485,0.0
0x3274d06b1922ed1f5a33ad1a90677e3f55c38f00282345f5bd64da3d32fca1b2,2017-10-02 20:32:31.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x0f02aabb22928bc2f6b50d04d35619d91e3a3d58,21000,21000,0.000441,0.034602
0x32ce3274b77b69ca842b7f54f533eea691517ecb19c738e7e619d577af7cc2f1,2019-09-01 07:44:10.000,0xa81317545ad75457cd143f0f6ae8a81ab8306040,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,2.999999999e-05,0.74187852
0xe92ad7b3ff9ef912a7c2b2ca61492e42952a8f6940241fbd32996c89dce404d5,2022-11-20 00:27:35.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xb3999f658c0391d94a37f7ff328f3fec942bcadc,85620,52280,0.0006371640055,0.0
0xe5b303985f83e3f1b4f72b11af10af56e5a7db168bb119358d7c0e52205fb156,2018-10-15 23:34:20.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x5361f3fdf3fca82b3756c6e198aaeab579755a37,21000,21000,0.00021,0.75851337
0xf6c64325ec65c749dc475b3d5eca51d5f1034facef335333cf433dda19a14ecc,2018-08-12 17:48:20.000,0xe7bc391a2b7e273fd08b1a08c5e256a54289cee6,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,6.3e-05,0.02
0xba5dcb7407032bcba0e0664f21e2f8dbde78b3823fb754773fd2346ddcf2358a,2018-11-26 21:59:32.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x4470bb87d77b963a013db939be332f927f2b992e,50000,50000,0.0005,0.0
0xee130ee7ba1941ccf519dcbb1cf334c78c167ec47fc7f5caf8c905d6ac335686,2019-04-09 10:16:47.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xcfc3325ba95519bb4bc5a8b98f02449b10fbb0a4,21000,21000,0.00021,1.37
0xaa698f09e250b8288b54abd01287978a8b1a7d2e438c7d59dc6b29c31d0384c0,2021-03-21 23:47:15.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x58b6a8a3302369daec383334672404ee733ab239,78631,37421,0.006660938,0.0
0xdf4d774267b82d4dd2653f934af1afc0a966fea6d3084aee2547ae8bde0463c3,2021-03-22 03:03:20.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e,43083,24117,0.003183444,0.0
0x1b5a339580aa430cbce7b97838354f871bea433ff0b9face3b16836c0f80de06,2021-03-21 23:25:06.000,0x541701229df28de4d3ccdd9a237ad2a84468f0ea,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.002877,0.002954097946
