tx_hash,block_timestamp,from_address,to_address,gas_limit,gas_used,tx_fee,eth_value
0x770731fa1085bf166458f9992af10b240fc621775cf8b20ccdab1beff428ac3d,2022-02-11 12:05:01.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7e0512f8089886003798cdeb60c898b145634bd3,31500,21000,0.000819,0.1
0x2dd1c59589a2a577199fca0d0bea15403f93208ec44ed7d21279997387ef55c8,2021-04-27 22:50:49.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xf52fbd056ed1f1ab01d4296fce136d6c0a2bbfaf,495358,330239,0.015521233,0.0
0x529184b323c17706afe1ff06a4c4548d9f3cbb8118c1626e9c8a26d70f0cdebf,2021-11-26 17:04:43.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xdef1c0ded9bec7f1a1670819833240f027b25eff,149675,120821,0.0111638604,0.01
0x8ab07d9b16f56e8bfd01494c605270546fe38c7f3d540b4202af920c1258bbc6,2021-12-19 00:33:48.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,281015,206424,0.01341756,0.2
0x550b95f4d40186a20d7b9fa6ee14b976fa737b009752008862a3dfcdc2e4094f,2021-11-27 12:58:58.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x12e56851ec22874520dc4c7fa0a8a8d7dba1bac8,56659,47216,0.00330512,0.0
0xa42b72d3a8c9ddcf65aee45d6dec1b4e963a658be9ef07a3f83077f566a74822,2021-02-24 22:26:25.000,0x564286362092d8e7936f0549571a803b203aaced,0x0000ce08fa224696a819877070bf378e8b131acf,21000,21000,0.00504,0.39765
0xb902fe4465f0db84d0d341beb351413c86908290c246980377f4c62a21435049,2021-10-04 12:38:22.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,338052,240699,0.01509646292,0.0346
0xd4ff5e1fe4185bef3978f30ead26610379cdbc7edc7ac1a3f1191f17f0834166,2021-11-06 15:58:02.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,263594,191429,0.02043463578,2.27
0xf33718febf34a0acf2992db6c62098dcd4964e0e4251efa79a0279fe2d138b37,2021-11-29 17:11:53.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x501ace044ae4e11183026659ee3b0e3b0df04d7f,664165,275246,0.043764114,0.0
0x51063b756e8bb68327f9bae1a6c0a68dbb59c1a0f076f9e0959762afabcdb83b,2021-12-20 12:57:24.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,74914,74914,0.00337113,0.0
0xdbb01a173cfac4ba980627aaa69b36a44c427b0a05679fcbdaeecd0903131023,2021-04-30 23:09:23.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x0314b6cc36ea9b48f34a350828ce98f17b76bc44,73054,28803,0.001123317,0.0
0x50c8a11b58c7ab801828e865d19743fa94370ee213b9cd3058bb9af8471e40ee,2022-02-13 09:58:21.000,0x7e0512f8089886003798cdeb60c898b145634bd3,0x0000ce08fa224696a819877070bf378e8b131acf,21000,21000,0.0009599878838,0.1721947202
0xae06be328b2bb9782eeafb4e2918d802c7e6ff16e0e5c968a865863001eb2d5e,2021-11-26 17:33:07.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xdef1c0ded9bec7f1a1670819833240f027b25eff,149503,120665,0.0118855025,0.001
0x0ee0c3302428443a79f82595b537b95a1cf2821032fed2045fd99524622693c4,2021-04-11 22:21:25.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x000000000000cb2d80a37898be43579c7b616844,66460,44307,0.0027957717,0.0
0x5e249347d8e4f77fe6b785b31bd66cbff20d091b2dbe551ac791be8cc279b335,2021-12-06 11:54:35.000,0x21a31ee1afc51d94c2efccaa2092ad1028285549,0x0000ce08fa224696a819877070bf378e8b131acf,207128,21000,0.003003,0.9822
0xd788ae850522bec2f88afcab0eab223fab396ddac3f956351d320a7f51562adc,2021-12-29 08:57:04.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x6bba316c48b49bd1eac44573c5c871ff02958469,47261,47261,0.007372716,0.0
0xfb2d9767b3c50699b65f0c676af6e9404caadeda397ee44ba2e6a44db523e43f,2021-12-19 21:48:59.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x3faeb34ab68709dca02d6b48a03256317b338896,81266,80924,0.01052012,0.0
0x966f11e947f13245c0c89b23c350eec9e9acb1bb1f34eda6bc697a875c98de2c,2021-12-19 00:13:00.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x9c9022c6a2e1ed9f3110e177763123c4400d5eb6,85619,85619,0.005479616,0.0
0xd93e7f95a9ca88916f4f7051f4ddb4b4b8fc9147bf86ca8c5e0ab57456f3f5ce,2021-03-29 15:17:35.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,38139,22328,0.00468888,0.0
0x8d729d7e42fd743ba4900baa55af62f9fe02b5b1987ab10a9755b9f408814d9b,2021-12-10 08:23:48.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,45038,45038,0.00247709,2.5
0xabeac368acadf7cfa71facff27c39fa8d28f70653cbf16826fdeee84182dd1c0,2021-12-10 13:48:02.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x0092decca5e2f26466289011ad41465763bea4ce,90460,90460,0.00515622,0.0
0x326298806978f753ff8fae51c1da2740dc776dc974693c30d96f37d0aec1fbf2,2021-11-09 08:58:45.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xc18360217d8f7ab5e7c516566761ea12ce7f9d72,153454,153319,0.02167687745,0.0
0xc5654450a23138435be615d1d14ba6501a0988cdedf0137b5810a6248453592b,2021-12-20 12:51:58.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x853d955acef822db058eb8505911ed77f175b99e,77800,51867,0.002347038915,0.0
0xaa80fb037b4793f164dcdade85a2a7fdbc94f048f7e0022261ef9fbeb3262d23,2021-04-08 12:22:38.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xdac17f958d2ee523a2206206994597c13d831ec7,50926,46297,0.004305621068,0.0
0x00b2c5f6ba8fb453661631c6c12712cb3edb928b2ef40667b14710d24f30eff2,2022-04-15 07:16:15.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7f268357a8c2552623316e2562d90e642bb538e5,81938,81938,0.002540078,0.0
0x4ea42ed4b1cb22866f8415494cdbcb8de4a4f2719ff556f599e0782a18469f5a,2022-02-12 11:27:25.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x6f80310ca7f2c654691d1383149fa1a57d8ab1f8,46609,46609,0.001957578,0.0
0x8ee257cb5ed54a7c4dcfdc914e50cd3ebb1bd356580afe1257b553d683962b71,2021-04-30 23:09:23.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x0314b6cc36ea9b48f34a350828ce98f17b76bc44,73054,28803,0.001123317,0.0
0x7a1f344a60d38d5d1f2ffc30e9fff12e62f4fd2c0e2fc1cc44d77b9ac09b2b38,2021-12-19 00:04:23.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,281046,203648,0.011811584,0.179
0xb8078f440adc828a7a0299abf57ab914b148048d5cc9a3eb8b25ccaad91b346d,2021-12-19 22:12:50.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x4d14b24edb751221b3ff08bbb8bd91d4b1c8bc77,235041,136794,0.009301992,0.0
0xc5754ac1bd6ff4799dfa5e1617abd97b938013ec4e7de5588c269ee43f34955e,2021-12-13 16:59:48.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xe592427a0aece92de3edee1f18e0157c05861564,201885,144246,0.014857338,4.317205909
0x46a862c80eb31e24d37c05cba59f9dd1887f4ef083ff946f9df68fd1467ab1ca,2022-05-10 12:47:01.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,398847,222620,0.00912742,0.0
0x234ff597333d7e771bec3a4fbe5a3028ba3f6c1f502f026136b6e27f3c1ac17b,2021-05-27 20:42:54.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x2777b798fdfb906d42b89cf8f9de541db05dd6a1,167041,111361,0.00295218011,0.0
0xc5f067a10c0ec1869cb386760a6ab3acfd7f1ab186b38cca0160e5a8cded0c18,2021-12-17 09:40:24.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xdb25f211ab05b1c97d595516f45794528a807ad8,54239,54158,0.002924532,0.0
0x3d3405c1da58cbaa082bafe3c586a99bad917fe332d0ff139e4901e5a061304f,2021-10-13 14:33:06.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xa9f26211fa03da13f9cfd6485b57baafca9e9b64,21000,21000,0.002175107213,0.134
0xdc4ebf5ea3068248ed33abd27846aad8e365a7a12a2d3396ae6ec7f468e58895,2022-05-08 17:34:45.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7c5d55aa9236aed05ee8d6e610eaec9809e057d9,70011,46674,0.00116685,0.0
0x95ead1da8793812cc5373d4333daf9cfc2b2d2d12e8438a309c85edd598f5b50,2021-11-29 17:08:33.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,60760,60311,0.009710071,0.0
0x18c316f54aef0f6bf7275d15a732511e7233bc39f00450f838f4297c7e88eb30,2022-04-15 13:33:51.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x5434f009b3bfe776e94f9b1c2e92ce52205eb6cd,69252,46168,0.001569712,0.0
0xd22ff37fc4e6ee7af612cccbd95c6da58f296365495c53e131797947ff98443b,2022-02-13 09:48:22.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x398ec7346dcd622edc5ae82352f02be94c62d119,382155,340627,0.01021881,0.0
0x4071ce7eea10721ca39229593b00e790ce316d6855039ed8fbe7d70b6265e6a8,2022-02-25 10:58:14.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xe2f2a5c287993345a840db3b0845fbc70f5935a5,59731,53949,0.002265858,0.0
0xa7319fc442a6270337136572199da1887d5efd7e9621ed6eba6783af94b29a96,2022-02-12 17:04:29.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x6b175474e89094c44da98b954eedeac495271d0f,77745,51830,0.00357627,0.0
0x77af8cf6a2522f5ea78b598109d99441429d58e14853dccab803232b4f3211e9,2022-02-12 09:35:02.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xa760e26aa76747020171fcf8bda108dfde8eb930,152672,131380,0.0045983,0.0
0x02a60aa74e9c1a3585dfddc77f9073eb67242ae7ff4a6bad8d44e360af401a56,2021-10-20 20:50:51.000,0x56eddb7aa87536c09ccc2793473599fd21a8b17f,0x0000ce08fa224696a819877070bf378e8b131acf,207128,21000,0.003444,0.739
0xb7b40530de8222ee17a9041edf57e3859e4253cb3789586e5b2929a464127793,2021-12-12 22:55:13.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,295828,214482,0.01930338,4.9
0x9c9275b38821ffeb283ee1bed24dd3f4fa0b2eaf9380a0ed05817a22a4af03e7,2021-02-27 20:48:15.000,0xe42a2882304aede2ee045e02121d7510f76a8666,0x0000ce08fa224696a819877070bf378e8b131acf,21000,21000,0.002163,0.007901243499
0xe00dc39bcc865fd658642feec2a18bff0dd9f28bded93e81a09572debdd1d7f7,2021-12-27 14:18:19.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x3b484b82567a09e2588a13d54d032153f0c0aee0,46610,46610,0.00363558,0.0
0x2351e4902c946cea918d319dbe466d6c8ac95dd1b6059114ce3a668f6b565560,2021-12-11 21:16:26.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,48780,43713,0.004283874,0.0
0xbfa935e38047e2a2b66d624f7859419549c35009371b6c5745884f89b7e20012,2022-02-10 09:50:28.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,378272,264122,0.010829002,0.0
0xcc2553e295a771aaaf7d3fff870ec4bd40cec9af31b1e8882327ed5e089e96c0,2022-02-11 12:54:21.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x6d8bfdb4c4975bb086fc9027e48d5775f609ff88,359391,332402,0.0178721985,0.0
0x4090c63d8b9ace8cb265f7c46f903973bb1ef91b0bd14daf27e6b099caeecbb0,2021-10-16 21:16:59.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xd49eccf40689095ad9e8334d8407f037e2cf5e42,46232,46232,0.004334741453,0.0
0xefbca2393d3b5965ad552ba9b31d977f10633e0b9e168b3d36a570c1fd3b569a,2022-05-05 21:12:44.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x010a45801ee731e016aaaa68ee570b9950be0e37,153174,30361,0.0030361,0.0
0x444a1d8ff11ead0251210b8e110be85845e8d944efbf72045b74eea41c31e5da,2021-04-21 23:42:32.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,60676,60227,0.006082927,0.0
0xff6389fbe0c0311dfbf8ed84cb1f0bf7d266d2923b626e18b85792b11f614b0f,2022-01-27 21:58:24.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xba8a621b4a54e61c442f5ec623687e2a942225ef,55875,46563,0.010849179,0.0
0x4d12fccd506b072d7b88ff18a52914e5bce6a11914abd6e244f53ade5cc62c30,2022-03-25 09:46:44.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x0000000035634b55f3d99b071b5a354f48e10bef,1221395,1083159,0.036827406,1.035
0x0001f696330b538738e9e853559064d8a2db141fd2e33f6e99179aacfe825ee9,2021-10-27 14:47:04.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xdac17f958d2ee523a2206206994597c13d831ec7,69145,41297,0.006157896457,0.0
0x46ccf71c06429615ec9b93a7176fe72aa99c8cc8b741eda4735f22e977d19649,2021-12-10 13:29:48.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x26607ac599266b21d13c7acf7942c7701a8b699c,46435,46435,0.00269323,0.0
0x7d323401d6a30ec15aa0f15bdd413b0c86505e28a02f756fd7b5db3c6564eecc,2022-03-13 20:04:00.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xdef1c0ded9bec7f1a1670819833240f027b25eff,139506,113422,0.005557678,0.0
0x46e5965ec91262ecc92274b0587d79f9f0be1b9f1deb511a5a1f587f64b3fd68,2022-04-14 14:19:22.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xf97df1e168c27e22eedd34c05ae0615605c5dcbf,46145,46145,0.003830035,0.0
0x41dd9cc1330eef1bd6a2cf7accababf52acd529e72af958f1ee0c0c49972d0cd,2022-04-14 10:36:47.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,206556,159042,0.004294134,0.322
0xfdae121797cd4571e7140827afa87b94a937d55f67b8848bbbc1b93be677b640,2021-10-08 15:16:22.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xd539a3a5edb713e6587e559a9d007ffff92bd9ab,397366,264911,0.06206197432,0.09
0xa434f90b6721b1323840000c075ec7e19b2d7e9b447bdb293929b5df822cfcbc,2021-11-08 09:50:01.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x8ed9a9980e4c7e87edf8da13fc2ba53802bba117,200000,109326,0.009746484431,0.0
0x2eb7711a58bd7a2d80e22f14738d194e1bcfd5a5dbf712024480fbe0a10e5a84,2021-03-28 14:20:34.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,169512,113820,0.01183728,0.0
0x35cc04b8f600b1ffd94dea593d0caf4a864af1ba4820903137ba96822834663b,2021-11-24 09:34:32.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7e0512f8089886003798cdeb60c898b145634bd3,31500,21000,0.0020433,0.1
0xf6da8d9e78cd385cfb05bb99d319c531dfb4e6f86904fb46b56360decf3f13ad,2021-12-16 09:41:17.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x4cd0c43b0d53bc318cc5342b77eb6f124e47f526,59714,49416,0.003162624,0.0
0xe60311e4055a677b01dc1e909141ce2ecdc45b3a8914174e64b35134a433dc73,2022-05-05 22:50:18.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,340381,182019,0.008190855,0.0
0x6bbf69e0e57b91339e515e5e267354461033f736342013a39c9ef8f8a2e28607,2021-09-13 00:08:56.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,297611,214390,0.009830489465,0.9
0xf6a0d20d9343f5e1bc75250edd4918b077d02d18666d1cb53304345fa7738808,2021-12-29 08:54:29.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x6bba316c48b49bd1eac44573c5c871ff02958469,163768,109179,0.018778788,0.0
0xf9832d7ec56fec1da597d48a55308cb6ac858e1a39a70dfa85b4915f2b43d724,2022-01-08 09:28:31.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xef549c48f414a9e2e42eddff1fe0e540ee5e2e34,184587,184587,0.011813568,0.0
0xb69e812bbc6a3e24c7a0b6a7f6eaa3da2a009e288ef6df9c924ce6b3edcd2221,2022-01-08 09:26:57.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x276086a6987d3b27c3e8b693a6b295ebe4bec843,180378,118876,0.008202444,0.0
0xb2ddf4ffad014e7beb67fd91ffc44e63f568e38668990015e0de8c9b3935b08c,2022-02-19 15:40:12.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x6b175474e89094c44da98b954eedeac495271d0f,46458,46458,0.003437892,0.0
0x930d3dc9aed795552fcaf8588b28ee762eb049b4adf962e2e1917c252c417c43,2021-11-12 23:18:30.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,55636,46364,0.005631740142,0.0
0x4a0192e66d47a5516e07f62b4f1cbade9fa114122f2a3330b75248a0b9a6ff53,2022-02-13 10:10:56.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x398ec7346dcd622edc5ae82352f02be94c62d119,293519,263886,0.01055544,0.0
0x5e4b5ae51a82290bbfd1177f56c978bab0160989f444d13889210afcfbec3413,2022-05-06 20:25:12.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xbdc849d02fbd5b778b1fdfc9f479d508b1c737be,31500,21000,0.000714,0.1
0x6e660353eed25e397580e2ec598ab2e7cf9cd4089778ad5cb107892b0e997520,2022-04-16 08:26:26.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,70015,46677,0.001213602,0.0
0x2ac842aaadaac09ae5b645c70538371b3fb1e1b147e746a974f1228cb1ac7214,2022-01-10 09:06:35.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,178968,127900,0.0211035,0.0
0xb71ae5d353548ee4c9d1d8bc8cf7d107ec6e850d547e6e596f8321c561b2e4bb,2021-11-25 10:36:05.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xdef1c0ded9bec7f1a1670819833240f027b25eff,149102,120300,0.0101052,0.01
0x28f2bc3e511664f460d649929fb0af509c2e76f639d4d222010c5500efb33808,2022-02-25 11:02:56.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x2f9ec37d6ccfff1cab21733bdadede11c823ccb0,240329,218364,0.009389652,0.005
0x97b09ae02b3b08c9baf69b71fefbd5e5468616977d4d5e403ad3f4c697ec2c42,2022-01-31 14:33:51.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,299422,215783,0.021146734,0.05
0x7c9aa101b6b074673015cdb7bca1bdf5c512371bcb2fb63e0351ea811956f8d9,2022-02-20 09:19:38.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xf1026716ef967bdac62321d98eb8dea9943d3ca2,29679,24879,0.001169313,0.0
0x955f77d26022a693006a9b4fc0b24e353296d96bb0998ddbf11f179ba303f89f,2021-05-05 12:36:46.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,45038,45038,0.001598094665,0.15
0x1abea0e2fc28cb2649a2ae8863b3b8977650dd2c9ec14f16c5bdd63fb329b672,2021-12-02 10:06:10.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,100000,26384,0.00250648,0.0
0x9034651aaed26e1d0bdb6b1b0609f57f340baa3e82127d147e96bc79e3ee0f6d,2022-02-05 12:08:02.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,100000,24080,0.00163744,0.0
0x19c2b5f809ddcf0996b749c5fb20bc484edaf24f41c929be48a6d34da224db7e,2021-11-26 17:20:51.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xdef1c0ded9bec7f1a1670819833240f027b25eff,160852,133788,0.01404774,0.001
0xd0a7343bac16aabcf004e78eececaa5af7323b7b668548d02246b299960bd161,2021-12-27 14:21:51.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xdac17f958d2ee523a2206206994597c13d831ec7,73345,48897,0.003569481,0.0
0x0a7b7ae15a2c3d7aaef6e54adc22a2aee8be5da1873f5a595955d5a573e5f995,2021-12-10 08:26:17.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,55636,46364,0.002364564,0.0
0x314c89b2f9da3cc3a4f8c83d90a6c4f78a0cd75e0ac7bfb8fa18b34432ce4faf,2021-12-10 13:09:28.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x0092decca5e2f26466289011ad41465763bea4ce,87485,87485,0.00647389,0.0
0x3c8b71d123128cb63dc5f810314617e5bed0ec855aa4c7ede3128a5e887f07e9,2022-02-12 10:13:47.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x1b890fd37cd50bea59346fc2f8ddb7cd9f5fabd5,46308,46308,0.001667088,0.0
0x8d04a3bb500fd1eb23e12f676bd6033518481615697afd51a9ad7243b576cf17,2022-02-12 12:28:55.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x722122df12d4e14e13ac3b6895a86e84145b6967,1028045,955345,0.0325773734,0.0
0xa56cfd24ec4406c63620906e466416c8a7f06af8410cc645a420a5f50b440ef2,2021-12-19 09:13:15.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x72e9fa8ed38ddbda4b044e95a206edaa509fdf72,100000,92403,0.00369612,0.0
0x73754ece67163d82c7b2442f368f954ca704c4c750d00692a531c405df3058cd,2022-01-21 23:19:36.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x0ab87046fbb341d058f17cbc4c1133f25a20a52f,55881,46568,0.023190864,0.0
0xbac56cbf91d5c2b3882553aee6c6852286f223b6a92ea592871220529eef3199,2022-04-14 14:12:36.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x22d4c35a4f2b229a928b1b569b2f60225976426a,46263,46263,0.004256196,0.0
0x4b1c014d461e70acd33fca4c816068c818b3ce9e43813c856c498c1cb20407d5,2021-03-29 14:58:36.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,169343,113667,0.01693638317,0.0
0x857c67395845cfebec144a1da35b83780dd0132c0aaa972ba6d6d6426471c10f,2021-11-09 09:21:00.000,0x7e0512f8089886003798cdeb60c898b145634bd3,0x0000ce08fa224696a819877070bf378e8b131acf,21000,21000,0.002383437048,0.03902327617
0x4f2672eac2eed7e1628f686cfd66b0a0fbc630d8f970944378b152aabdf5ef09,2022-02-17 17:58:36.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xf24629fbb477e10f2cf331c2b7452d8596b5c7a5,1227631,1201433,0.092510341,0.643
0x9eaaf3ebbf43efaaa617d38883e3ea304499294015aa91ea58abd3b969b7e71e,2022-05-05 13:32:10.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x67cbb30a17bbd6a7242bc2e859708521dd6e277e,138361,92241,0.007194798,0.0
0x0f7528bfe4342d52ba499d2a407bc614eaa172fec10b49ddff939858f82bc20b,2021-11-25 09:59:08.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xdef1c0ded9bec7f1a1670819833240f027b25eff,163829,136494,0.015423822,4.6
0x1048c564a5226be47de0a6763a368aa48beb719bafcc5327e8da098a4c871397,2022-01-15 10:09:55.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x252b3d943dce0fe5b35006ff87aa87d9350c483c,277078,244645,0.023241275,0.0
0x105bd0ec954414dc9b6befed9624ea7702e667420549dee947b70bc5347ba2a0,2022-03-01 16:47:46.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x2baa69ce1b565276afccc85cc30c9b7a6f00f4d2,362509,241673,0.011841977,0.0
0x0465f94cea6b25a5495ef8e875c3c7b27e427b22545322310a0c88c59a391202,2022-05-18 21:05:55.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7f268357a8c2552623316e2562d90e642bb538e5,303232,194414,0.005249178,0.013
0x2604d70c2ca0edd2f8771bf8490ab82b9926523aa6ac0f15caf8e7cb9e981114,2021-11-09 08:59:24.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7e0512f8089886003798cdeb60c898b145634bd3,21000,21000,0.002658357451,0.1
0x1191a6ec9e0288210257aaae3851491adc97ec670b7b66ca67e7cf607e7c9e16,2022-03-25 09:55:54.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x0000000035634b55f3d99b071b5a354f48e10bef,714877,638688,0.01916064,0.346
0x47e9c462ceef0ec09b6077063add14e2213ba2f7325042d5241e4c00c8a6aaa2,2022-02-13 09:48:22.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x6b175474e89094c44da98b954eedeac495271d0f,50773,46158,0.00138474,0.0
0xff8d7225ba016962840e30930d8ff130a9b06ef702ca25d7b2df10b0cfe6fa32,2021-12-17 09:36:32.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x6cb18ff2a33e981d1e38a663ca056c0a5265066a,269985,204092,0.01122506,0.0
0x2d3f0403d1c9dbfc97a20c8df1e59afa103f093a829710bb868686bacf17f79c,2022-01-05 10:17:45.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x6d8bfdb4c4975bb086fc9027e48d5775f609ff88,427948,416738,0.031672088,0.0
0x86006c50ec65f89896087be0912352080f9609fe422696e9002f6e2fef1c8912,2022-03-03 15:11:47.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x0000000035634b55f3d99b071b5a354f48e10bef,540904,488931,0.044492721,0.3258
0xe707bf0ed6cdb0bda96207c882e533acf16b509285e48680c90bf5be88a6ca47,2022-01-31 14:48:37.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x25ed58c027921e14d86380ea2646e3a1b5c55a8b,46769,46769,0.004770438,0.0
0x89779b84b42e9e7ecd439c0edece8f7391302bb6bf78423a1e3015491a70dc96,2021-11-29 17:06:36.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x501ace2f3b5b8f645e67556df77ac4c3081d84c7,664165,176104,0.0264156,0.0
0xa4f3cb00441fd0e1c461e2d8415a8726a866fca2a9a7e69ab2687fb052d8e8ac,2021-11-29 17:16:34.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,60760,60311,0.01066442932,0.0
